# T (ps) H2     error   k
0.000356	1.004	0.462 1.1e10
0.009	1.018	0.383 1.1e10
0.1435	1.07	0.289 1.1e10
1	1.175	0.194 1.1e10
4.1	1.307	0.109 1.1e10
9.225	1.396	0.079 1.1e10
0.00002	1.001	0.478	2.9e10		
0.00052	1.007	0.434	2.9e10		
0.001	1.009	0.409	2.9e10		
0.00183	1.012	0.382	2.9e10		
0.009	1.027	0.334	2.9e10		
0.05	1.064	0.238	2.9e10		
0.1	1.091	0.166	2.9e10		
0.3	1.157	0.111	2.9e10		
0.5	1.203	0.091	2.9e10		
0.6	1.222	0.074	2.9e10		
0.7	1.24	0.038	2.9e10		
0.9	1.272	0.035	2.9e10		
1.8	1.385	0.028	2.9e10		
3	1.497	0.014   2.9e10	
