0.1031e-2 0.781215 0.00756784 0.386257 1e+09 H2O2^0
0.1031e-1 0.7325 0.00701781 0.358183 1e+09 H2O2^0
0.1031e-0 0.628421 0.00591877 0.302089 1e+09 H2O2^0
0.1031e+1 0.406609 0.004406 0.224879 1e+09 H2O2^0
0.1031e+2 0.0868874 0.00178686 0.0911999 1e+09 H2O2^0


0.1031e-2 0.702675 0.00609521 0.311095 1e+09 H2O2^0
0.1031e-1 0.66808 0.00602104 0.307309 1e+09 H2O2^0
0.1031e-0 0.580043 0.00524792 0.26785 1e+09 H2O2^0
0.1031e+1 0.368911 0.00406444 0.207446 1e+09 H2O2^0
0.1031e+2 0.0783758 0.00164989 0.0842091 1e+09 H2O2^0
