0.000   0.00000   0.00000
1.000   0.43048   0.00000
2.000   0.18763   0.00000
3.000   0.10962   0.00000
4.000   0.06835   0.00000
5.000   0.04384   0.00000
6.000   0.02881   0.00000
7.000   0.01925   0.00000
8.000   0.01312   0.00000
9.000   0.00908   0.00000
10.000   0.00638   0.00000
11.000   0.00469   0.00000
12.000   0.00348   0.00000
13.000   0.00269   0.00000
14.000   0.00216   0.00000
15.000   0.00177   0.00000
16.000   0.00149   0.00000
17.000   0.00128   0.00000
18.000   0.00117   0.00000
19.000   0.00114   0.00000
20.000   0.00108   0.00000
21.000   0.00103   0.00000
22.000   0.00100   0.00000
23.000   0.00098   0.00000
24.000   0.00099   0.00000
25.000   0.00103   0.00000
26.000   0.00106   0.00000
27.000   0.00108   0.00000
28.000   0.00112   0.00000
29.000   0.00112   0.00000
30.000   0.00113   0.00000
31.000   0.00113   0.00000
32.000   0.00115   0.00000
33.000   0.00118   0.00000
34.000   0.00119   0.00000
35.000   0.00120   0.00000
36.000   0.00120   0.00000
37.000   0.00124   0.00000
38.000   0.00130   0.00000
39.000   0.00131   0.00000
40.000   0.00131   0.00000
41.000   0.00135   0.00000
42.000   0.00135   0.00000
43.000   0.00137   0.00000
44.000   0.00143   0.00000
45.000   0.00143   0.00000
46.000   0.00142   0.00000
47.000   0.00140   0.00000
48.000   0.00139   0.00000
49.000   0.00141   0.00000
50.000   0.00139   0.00000
51.000   0.00138   0.00000
52.000   0.00137   0.00000
53.000   0.00134   0.00000
54.000   0.00128   0.00000
55.000   0.00123   0.00000
56.000   0.00118   0.00000
57.000   0.00115   0.00000
58.000   0.00111   0.00000
59.000   0.00106   0.00000
60.000   0.00103   0.00000
61.000   0.00098   0.00000
62.000   0.00092   0.00000
63.000   0.00087   0.00000
64.000   0.00084   0.00000
65.000   0.00079   0.00000
66.000   0.00072   0.00000
67.000   0.00067   0.00000
68.000   0.00065   0.00000
69.000   0.00059   0.00000
70.000   0.00055   0.00000
71.000   0.00050   0.00000
72.000   0.00047   0.00000
73.000   0.00045   0.00000
74.000   0.00041   0.00000
75.000   0.00037   0.00000
76.000   0.00033   0.00000
77.000   0.00031   0.00000
78.000   0.00029   0.00000
79.000   0.00027   0.00000
80.000   0.00025   0.00000
81.000   0.00023   0.00000
82.000   0.00021   0.00000
83.000   0.00018   0.00000
84.000   0.00016   0.00000
85.000   0.00016   0.00000
86.000   0.00015   0.00000
87.000   0.00014   0.00000
88.000   0.00012   0.00000
89.000   0.00011   0.00000
90.000   0.00010   0.00000
91.000   0.00009   0.00000
92.000   0.00009   0.00000
93.000   0.00008   0.00000
94.000   0.00008   0.00000
95.000   0.00007   0.00000
96.000   0.00006   0.00000
97.000   0.00005   0.00000
98.000   0.00005   0.00000
99.000   0.00004   0.00000
100.000   0.00004   0.00000
101.000   0.00003   0.00000
102.000   0.00003   0.00000
103.000   0.00002   0.00000
104.000   0.00002   0.00000
105.000   0.00002   0.00000
106.000   0.00001   0.00000
107.000   0.00001   0.00000
108.000   0.00001   0.00000
109.000   0.00001   0.00000
110.000   0.00001   0.00000
111.000   0.00001   0.00000
112.000   0.00001   0.00000
113.000   0.00001   0.00000
114.000   0.00001   0.00000
115.000   0.00000   0.00000
116.000   0.00000   0.00000
117.000   0.00000   0.00000
118.000   0.00000   0.00000
119.000   0.00000   0.00000
120.000   0.00000   0.00000
121.000   0.00000   0.00000
122.000   0.00000   0.00000
123.000   0.00000   0.00000
124.000   0.00000   0.00000
125.000   0.00000   0.00000
126.000   0.00000   0.00000
127.000   0.00000   0.00000
128.000   0.00000   0.00000
129.000   0.00000   0.00000
130.000   0.00000   0.00000
131.000   0.00000   0.00000
132.000   0.00000   0.00000
133.000   0.00000   0.00000
134.000   0.00000   0.00000
135.000   0.00000   0.00000
136.000   0.00000   0.00000
137.000   0.00000   0.00000
138.000   0.00000   0.00000
139.000   0.00000   0.00000
140.000   0.00000   0.00000
141.000   0.00000   0.00000
142.000   0.00000   0.00000
143.000   0.00000   0.00000
144.000   0.00000   0.00000
145.000   0.00000   0.00000
146.000   0.00000   0.00000
147.000   0.00000   0.00000
148.000   0.00000   0.00000
149.000   0.00000   0.00000
150.000   0.00000   0.00000
151.000   0.00000   0.00000
152.000   0.00000   0.00000
153.000   0.00000   0.00000
154.000   0.00000   0.00000
155.000   0.00000   0.00000
156.000   0.00000   0.00000
157.000   0.00000   0.00000
158.000   0.00000   0.00000
159.000   0.00000   0.00000
160.000   0.00000   0.00000
161.000   0.00000   0.00000
162.000   0.00000   0.00000
163.000   0.00000   0.00000
164.000   0.00000   0.00000
165.000   0.00000   0.00000
166.000   0.00000   0.00000
167.000   0.00000   0.00000
168.000   0.00000   0.00000
169.000   0.00000   0.00000
170.000   0.00000   0.00000
171.000   0.00000   0.00000
172.000   0.00000   0.00000
173.000   0.00000   0.00000
174.000   0.00000   0.00000
175.000   0.00000   0.00000
176.000   0.00000   0.00000
177.000   0.00000   0.00000
178.000   0.00000   0.00000
179.000   0.00000   0.00000
180.000   0.00000   0.00000
181.000   0.00000   0.00000
182.000   0.00000   0.00000
183.000   0.00000   0.00000
184.000   0.00000   0.00000
185.000   0.00000   0.00000
186.000   0.00000   0.00000
187.000   0.00000   0.00000
188.000   0.00000   0.00000
189.000   0.00000   0.00000
190.000   0.00000   0.00000
191.000   0.00000   0.00000
192.000   0.00000   0.00000
193.000   0.00000   0.00000
194.000   0.00000   0.00000
195.000   0.00000   0.00000
196.000   0.00000   0.00000
197.000   0.00000   0.00000
198.000   0.00000   0.00000
199.000   0.00000   0.00000
