# PARTRAC
5.001e+5     1.685e-1
5.324e+5     1.574e-1
5.556e+5     1.494e-1
5.841e+5     1.423e-1
6.050e+5     1.367e-1
6.297e+5     1.315e-1
6.554e+5     1.264e-1
6.839e+5     1.211e-1
7.226e+5     1.158e-1
7.731e+5     1.107e-1
8.354e+5     1.054e-1
9.141e+5     1.003e-1
1.018e+6     9.399e-2
1.092e+6     9.020e-2
1.233e+6     8.483e-2
1.388e+6     7.943e-2
1.573e+6     7.468e-2
1.792e+6     7.092e-2
2.041e+6     6.735e-2
2.324e+6     6.418e-2
2.647e+6     6.147e-2
3.015e+6     5.854e-2
3.434e+6     5.752e-2
3.912e+6     5.673e-2
4.455e+6     5.546e-2
5.074e+6     5.416e-2
5.779e+6     5.326e-2
6.582e+6     5.246e-2
7.497e+6     5.259e-2
8.538e+6     5.085e-2
9.725e+6     5.120e-2
1.108e+7     4.973e-2
1.261e+7     4.911e-2
1.437e+7     4.867e-2
1.636e+7     4.827e-2
1.864e+7     4.753e-2
2.123e+7     4.722e-2
2.418e+7     4.692e-2
2.754e+7     4.648e-2
3.136e+7     4.600e-2
3.572e+7     4.552e-2
4.068e+7     4.502e-2
4.634e+7     4.452e-2
5.032e+7     4.460e-2
