# Cluster size      conditional Probability
1.031776335327308  0.002087313244716945
2.0109456535573376  0.006839928255402964
2.992321072504348  0.016462464269211954
3.975393492002885  0.031249664626297947
5.0422977387467665  0.047908477682064736
5.945102032158159  0.06839928255402965
6.931398752704597  0.08270385876972713
7.918034873361334  0.09536333778926674
8.987654320987657  0.09999999999999995
9.975648042085611  0.09536333778926674
10.963811463238725  0.08880831053642047
11.952314284502142  0.07886916020333298
13.023630732679988  0.06522783886743432
14.012642654108864  0.05394593973546805
15.002163675703192  0.04154862931544807
15.909040770438247  0.033556232581823706
16.981205718891864  0.024646348057119207
17.970896440541345  0.018537076282360607
18.960587162190826  0.013942154687651545
19.950447583895468  0.0102402197940476
20.940477705655255  0.0073447899721821915
22.01264265410886  0.005394593973546809
22.920537949174836  0.003778501401404567
24.07517712443257  0.0027101272981508054
24.982902719443388  0.0019438367733440394
25.97276314114802  0.001427707284041629
26.962623562852663  0.0010486210143040428
27.953162784777902  0.0007004236871084298
29.02549743328666  0.0005023783646072937
30.099019982181495  0.00030516595595401813
31.00657587713716  0.0002241379853142465
32.07908022570107  0.0001569915540948596
32.98714522082219  0.00010738109667130533
33.978023842857745  0.00006839928255402965
34.967375164396934  0.000053945939735468084
36.04123711340207  0.00003124966462629795
37.02804293411395  0.000035187770646174344
38.019260956259814  0.000021374546404928186

