# EAQ
1.08831e+0, 4.20996e+0
1.30162e+0, 4.20765e+0
1.55674e+0, 4.20133e+0
1.86186e+0, 4.19591e+0
2.22679e+0, 4.19471e+0
2.66325e+0, 4.19471e+0
3.18525e+0, 4.19471e+0
3.80957e+0, 4.19471e+0
4.55625e+0, 4.19471e+0
5.44929e+0, 4.19471e+0
6.51736e+0, 4.19471e+0
7.79478e+0, 4.19471e+0
9.32257e+0, 4.19431e+0
1.11498e+1, 4.18899e+0
1.33352e+1, 4.18337e+0
1.59489e+1, 4.17715e+0
1.90750e+1, 4.17123e+0
2.28137e+1, 4.16119e+0
2.72853e+1, 4.15005e+0
3.26333e+1, 4.13781e+0
3.90295e+1, 4.12687e+0
4.66793e+1, 4.12446e+0
5.58286e+1, 4.10450e+0
6.67711e+1, 4.08071e+0
7.98584e+1, 4.06937e+0
9.55109e+1, 4.03626e+0
1.14231e+2, 4.00786e+0
1.36621e+2, 3.98408e+0
1.63399e+2, 3.96040e+0
1.95425e+2, 3.93350e+0
2.33729e+2, 3.89236e+0
2.79541e+2, 3.84781e+0
3.34332e+2, 3.80827e+0
3.99861e+2, 3.76963e+0
4.78235e+2, 3.72217e+0
5.71971e+2, 3.66236e+0
6.84078e+2, 3.61992e+0
8.18159e+2, 3.57295e+0
9.78520e+2, 3.51636e+0
1.17031e+3, 3.46919e+0
1.39970e+3, 3.42765e+0
1.67404e+3, 3.38791e+0
2.00216e+3, 3.34546e+0
2.39459e+3, 3.29890e+0
2.86393e+3, 3.25485e+0
3.42527e+3, 3.21571e+0
4.09663e+3, 3.17568e+0
4.89958e+3, 3.13584e+0
5.85991e+3, 3.11045e+0
7.00846e+3, 3.08135e+0
8.38214e+3, 3.05265e+0
1.00251e+4, 3.03760e+0
1.19900e+4, 3.01472e+0
1.43401e+4, 2.99073e+0
1.71508e+4, 2.96685e+0
2.05123e+4, 2.94638e+0
2.45328e+4, 2.93474e+0
2.93413e+4, 2.92330e+0
3.50923e+4, 2.91056e+0
4.19704e+4, 2.89480e+0
5.01968e+4, 2.87865e+0
6.00354e+4, 2.87052e+0
7.18025e+4, 2.85456e+0
8.58760e+4, 2.85446e+0
1.02708e+5, 2.85266e+0
1.22839e+5, 2.84704e+0
1.46916e+5, 2.84081e+0
1.75712e+5, 2.83520e+0
2.10151e+5, 2.82717e+0
2.51342e+5, 2.81613e+0
3.00605e+5, 2.80820e+0
3.59525e+5, 2.80810e+0
4.29992e+5, 2.80810e+0
5.14272e+5, 2.79887e+0
6.15070e+5, 2.78322e+0
7.35626e+5, 2.78281e+0
8.79810e+5, 2.78281e+0
9.74557e+5, 2.79546e+0


# OH
1.06432e+0, 4.78990e+0
1.27544e+0, 4.78726e+0
1.52549e+0, 4.78175e+0
1.82455e+0, 4.77543e+0
2.18225e+0, 4.77173e+0
2.61007e+0, 4.77173e+0
3.12176e+0, 4.76722e+0
3.73376e+0, 4.75450e+0
4.46575e+0, 4.73596e+0
5.34124e+0, 4.72544e+0
6.38836e+0, 4.71152e+0
7.64077e+0, 4.69920e+0
9.13870e+0, 4.68046e+0
1.09303e+1, 4.66363e+0
1.30731e+1, 4.63979e+0
1.56361e+1, 4.61614e+0
1.87014e+1, 4.59180e+0
2.23678e+1, 4.55403e+0
2.67528e+1, 4.50975e+0
3.19976e+1, 4.46898e+0
3.82706e+1, 4.42960e+0
4.57733e+1, 4.37120e+0
5.47470e+1, 4.30448e+0
6.54799e+1, 4.24156e+0
7.83169e+1, 4.18195e+0
9.36705e+1, 4.12635e+0
1.12034e+2, 4.06223e+0
1.33998e+2, 3.99070e+0
1.60268e+2, 3.91927e+0
1.91687e+2, 3.84734e+0
2.29267e+2, 3.77030e+0
2.74213e+2, 3.69256e+0
3.27971e+2, 3.62413e+0
3.92268e+2, 3.55861e+0
4.69171e+2, 3.47606e+0
5.61149e+2, 3.40333e+0
6.71160e+2, 3.34212e+0
8.02738e+2, 3.28271e+0
9.60110e+2, 3.22901e+0
1.14834e+3, 3.18183e+0
1.37346e+3, 3.13414e+0
1.64272e+3, 3.08675e+0
1.96477e+3, 3.03927e+0
2.34995e+3, 2.99398e+0
2.81065e+3, 2.95010e+0
3.36166e+3, 2.91013e+0
4.02070e+3, 2.87417e+0
4.80894e+3, 2.84712e+0
5.75171e+3, 2.80704e+0
6.87930e+3, 2.77979e+0
8.22796e+3, 2.76777e+0
9.84101e+3, 2.75174e+0
1.17703e+4, 2.73601e+0
1.40778e+4, 2.71838e+0
1.68377e+4, 2.70075e+0
2.01386e+4, 2.68192e+0
2.40867e+4, 2.66008e+0
2.88088e+4, 2.64084e+0
3.44566e+4, 2.63844e+0
4.12116e+4, 2.63313e+0
4.92910e+4, 2.61539e+0
5.89542e+4, 2.60918e+0
7.05119e+4, 2.59265e+0
8.43355e+4, 2.59215e+0
1.00869e+5, 2.58995e+0
1.20644e+5, 2.58414e+0
1.44296e+5, 2.57783e+0
1.72584e+5, 2.57222e+0
2.06418e+5, 2.56711e+0
2.46885e+5, 2.56691e+0
2.95286e+5, 2.56480e+0
3.53176e+5, 2.55308e+0
4.22414e+5, 2.54416e+0
5.05226e+5, 2.54376e+0
6.04273e+5, 2.54376e+0
7.22738e+5, 2.54376e+0
8.74508e+5, 2.54454e+0
9.92653e+5, 2.54431e+0

