# OH
1.03535e+0, 5.05348e+0
1.85394e+0, 5.01154e+0
2.86419e+0, 4.97052e+0
4.42494e+0, 4.92118e+0
6.83618e+0, 4.86514e+0
1.05613e+1, 4.79586e+0
1.63164e+1, 4.71505e+0
2.52075e+1, 4.63676e+0
3.89436e+1, 4.54068e+0
5.66136e+1, 4.45485e+0
8.39137e+1, 4.33967e+0
1.18934e+2, 4.22856e+0
1.55316e+2, 4.14013e+0
1.96296e+2, 4.07430e+0
2.63669e+2, 3.97723e+0
3.64044e+2, 3.86568e+0
4.73360e+2, 3.78912e+0
6.18097e+2, 3.69857e+0
7.63248e+2, 3.63360e+0
1.08316e+3, 3.52861e+0
1.37474e+3, 3.45799e+0
2.20259e+3, 3.32652e+0
2.90110e+3, 3.25781e+0
3.85754e+3, 3.18860e+0
5.23909e+3, 3.11336e+0
8.09396e+3, 3.02692e+0
1.25045e+4, 2.94582e+0
1.93185e+4, 2.88176e+0
3.02892e+4, 2.81864e+0
4.61088e+4, 2.76389e+0
7.12343e+4, 2.71332e+0
1.10051e+5, 2.66251e+0
1.70020e+5, 2.62385e+0
2.62667e+5, 2.58730e+0
4.05799e+5, 2.55568e+0
6.26927e+5, 2.52737e+0
9.68551e+5, 2.49990e+0
1.49633e+6, 2.47539e+0
2.29245e+6, 2.45792e+0


# e_aq
1.03479e+0, 4.31714e+0
1.55980e+0, 4.31714e+0
2.51762e+0, 4.30691e+0
5.34223e+0, 4.27621e+0
1.39176e+1, 4.21483e+0
3.75195e+1, 4.13299e+0
1.04665e+2, 4.02046e+0
2.82160e+2, 3.86701e+0
4.71267e+2, 3.78517e+0
9.33893e+2, 3.64194e+0
1.72832e+3, 3.50895e+0
2.88666e+3, 3.38619e+0
5.16263e+3, 3.25320e+0
8.92267e+3, 3.13043e+0
1.59577e+4, 2.98721e+0
2.66528e+4, 2.88491e+0
4.93253e+4, 2.76215e+0
8.52497e+4, 2.68031e+0
1.52464e+5, 2.59847e+0
2.46087e+5, 2.54731e+0
4.11019e+5, 2.49616e+0
7.10371e+5, 2.44501e+0
1.00000e+6, 2.42455e+0
1.67021e+6, 2.38363e+0

