# M1, F1
0.026336663063706574, 0.02187761623949553
0.04831835602779411, 0.039810717055349734
0.09334551539440412, 0.0782227956386003
0.11329366010046928, 0.08981178609606946
0.11776820004036571, 0.09847666521101583
0.15051164191978278, 0.12022644346174137
0.1874550722478432, 0.14905046433861965
0.21887034167539646, 0.16852590447507518
0.25227206308331246, 0.19054607179632477
0.2797235117953445, 0.2121615436892685
0.29454989923772, 0.21544346900318845
0.40676707675489027, 0.29286445646252374
0.42832724608088807, 0.3114105584446761
0.4749364634632843, 0.32608688591189344
0.5266175485937077, 0.3686945064519576
0.5403937038224017, 0.37439783898238127
0.6069844567458145, 0.3981071705534973
0.6474629970993581, 0.3981071705534973
0.6996161288488695, 0.4365158322401662
0.9661548291780367, 0.5495408738576247
1.2032997646965857, 0.6025595860743579
1.3342390426017272, 0.6812920690579615
1.6193689000120663, 0.7356422544596416
1.8907561166205236, 0.7822279563860028
2.447851382336066, 0.8844365191386
3.5139404111444037, 0.9549925860214363
4.102835571167151, 1.0000000000000002
4.728967781139472, 1.0000000000000002
5.45065379471044, 1.0000000000000002
6.2824760422945, 1.0000000000000002
7.2412423735859575, 1.0000000000000002
8.454789584811312, 1.0000000000000002
9.13582272045998, 1.0000000000000002
10.00000000000001, 1.0000000000000002
